Id,SalePrice
1681,255244.564753
1682,301348.081558
1683,179271.342474
1684,166875.659553
1685,170910.153117
1686,169626.696549
1687,167812.082639
1688,184048.434646
1689,188270.608498
1690,190788.534664
1691,180307.363153
1692,261096.313036
1693,164105.777994
1694,180605.44193
1695,168205.005369
1696,267387.926098
1697,172902.11298
1698,353540.272108
1699,359652.383034
1700,235175.224252
1701,261785.046537
1702,255924.478228
1703,244090.647983
1704,284178.998751
1705,228944.930409
1706,424159.494927
1707,217584.817668
1708,221567.861927
1709,273346.775015
1710,229587.006448
1711,268220.014837
1712,256096.422867
1713,282500.627899
1714,223912.634119
1715,205719.785319
1716,191873.967801
1717,174312.403611
1718,129946.661711
1719,197269.756902
1720,244333.197057
1721,172512.785026
1722,122903.406856
1723,161955.165488
1724,216648.589938
1725,245974.467414
1726,201325.294922
1727,156009.704913
1728,176437.924325
1729,174995.290472
1730,162353.799837
1731,119292.954161
1732,123940.277635
1733,115489.161364
1734,124966.453373
1735,131987.188508
1736,115623.005435
1737,322163.199131
1738,223172.638174
1739,280288.061849
1740,224818.944856
1741,205023.963974
1742,168661.732243
1743,168583.562535
1744,298311.387819
1745,208830.918597
1746,172272.510221
1747,201564.608909
1748,240694.518401
1749,152077.662998
1750,124927.907749
1751,234909.606957
1752,118922.052831
1753,145631.786021
1754,174889.352837
1755,171140.917167
1756,122853.003505
1757,119916.437994
1758,141599.623355
1759,160600.568891
1760,157996.144016
1761,142192.225732
1762,185085.484761
1763,172789.858443
1764,113417.995005
1765,155123.39749
1766,173942.608296
1767,207002.999475
1768,142180.085921
1769,177153.802887
1770,147297.667596
1771,122334.038539
1772,139911.264993
1773,134813.38571
1774,122058.131146
1775,137580.268004
1776,130305.843013
1777,121130.673774
1778,134132.787296
1779,114656.410906
1780,170600.431285
1781,125196.731465
1782,92928.6840781
1783,142743.683167
1784,99379.0718614
1785,110475.7549
1786,129240.365085
1787,164224.318553
1788,55181.5004557
1789,90099.7574866
1790,74965.0073211
1791,176550.3626
1792,156078.139947
1793,131852.91033
1794,140268.885235
1795,134880.090405
1796,126790.835226
1797,107366.233677
1798,123300.212477
1799,113200.961191
1800,131106.520051
1801,128432.179371
1802,134148.791554
1803,146919.486325
1804,142649.939502
1805,137667.592961
1806,113985.4752
1807,127569.162858
1808,120491.173608
1809,128723.54894
1810,148850.347532
1811,89654.0964795
1812,97928.8645105
1813,125506.871833
1814,94031.6878305
1815,51836.1586399
1816,95117.4575551
1817,107280.275965
1818,148997.31088
1819,116937.635845
1820,62632.2557895
1821,107990.779556
1822,148218.791246
1823,50293.126538
1824,133208.876253
1825,142467.777146
1826,106237.15124
1827,102197.643312
1828,136910.514596
1829,104079.108579
1830,142186.0519
1831,144727.68988
1832,84758.5006114
1833,140086.981761
1834,123597.671937
1835,129536.135024
1836,119145.056709
1837,85239.35331
1838,126975.612074
1839,82058.8915252
1840,154362.571738
1841,130515.782992
1842,87151.9400441
1843,130566.91056
1844,133124.662511
1845,133479.892544
1846,155959.409117
1847,151268.466743
1848,53286.3741536
1849,105195.472402
1850,116879.027407
1851,151642.119136
1852,126435.768998
1853,136597.059678
1854,168181.368365
1855,134752.979651
1856,216388.181145
1857,160560.71816
1858,133132.93326
1859,116329.346121
1860,146941.340567
1861,116192.542826
1862,286575.183286
1863,274758.754228
1864,274758.754228
1865,324572.937684
1866,354486.139918
1867,239064.579388
1868,297941.723236
1869,208598.252309
1870,234110.036707
1871,249051.480808
1872,175937.62898
1873,233434.805157
1874,145488.989681
1875,195271.819851
1876,193398.175112
1877,214574.417123
1878,209584.641081
1879,122990.690024
1880,135798.665541
1881,233154.367689
1882,244002.554996
1883,196505.651312
1884,207688.514354
1885,240352.287826
1886,291789.891649
1887,212208.912082
1888,272945.87441
1889,163009.201295
1890,120559.779025
1891,139015.076851
1892,102488.122335
1893,128773.293333
1894,123965.511086
1895,135636.094968
1896,126120.454223
1897,116391.569982
1898,104504.361008
1899,156280.861549
1900,140272.908089
1901,174519.644853
1902,144070.315375
1903,222927.551476
1904,140907.898401
1905,197874.790492
1906,175498.454902
1907,208288.812676
1908,107679.459025
1909,130268.58034
1910,116914.867755
1911,206485.856367
1912,306911.643195
1913,136139.491069
1914,60496.7582398
1915,330525.059639
1916,65907.9299926
1917,248026.538799
1918,141165.783996
1919,162411.762648
1920,150629.784482
1921,433548.712468
1922,328047.999911
1923,213286.357661
1924,219870.045947
1925,195936.817808
1926,381668.151885
1927,133051.378941
1928,151035.902404
1929,124266.019504
1930,130157.275088
1931,149577.95248
1932,142064.022856
1933,186846.27746
1934,178369.897972
1935,175448.802375
1936,188334.852543
1937,184580.000973
1938,171037.04949
1939,222172.437732
1940,178191.206004
1941,175384.19185
1942,190652.953064
1943,206297.371115
1944,359912.427096
1945,380803.318818
1946,139829.567098
1947,298604.563801
1948,177303.168915
1949,249643.82931
1950,181347.511028
1951,252813.265139
1952,193652.792562
1953,172028.953864
1954,177294.235312
1955,135177.704398
1956,308342.395793
1957,147138.475176
1958,310387.03453
1959,136644.483756
1960,117939.073871
1961,120214.817236
1962,96867.7175448
1963,102528.661157
1964,113136.966917
1965,151974.261886
1966,140107.719243
1967,281865.420557
1968,405358.468075
1969,396444.288585
1970,433199.868101
1971,406925.532334
1972,373821.41021
1973,257815.09909
1974,309097.763118
1975,421923.404112
1976,258484.248214
1977,349929.252606
1978,384210.640208
1979,331841.636399
1980,194542.745772
1981,332453.162362
1982,228567.022493
1983,209600.37097
1984,167096.570729
1985,226771.130917
1986,212497.191764
1987,189976.07254
1988,178948.198542
1989,189631.016139
1990,221467.764248
1991,233306.099156
1992,210732.640564
1993,164470.890362
1994,229270.059262
1995,182325.961759
1996,246990.761665
1997,311893.196984
1998,345688.463257
1999,259782.408853
2000,328313.861197
2001,279717.528245
2002,241176.741138
2003,242069.408914
2004,280404.045141
2005,216829.668492
2006,237422.878913
2007,237059.479122
2008,224544.488129
2009,199177.960359
2010,187682.86845
2011,134857.633356
2012,176295.316318
2013,183968.96843
2014,184018.433953
2015,198484.397866
2016,199229.183701
2017,198363.957876
2018,116971.398056
2019,130724.445909
2020,112075.725723
2021,103760.326906
2022,177620.884834
2023,137520.057676
2024,250420.272136
2025,368403.516248
2026,168965.69727
2027,151626.048945
2028,152284.820687
2029,171494.274696
2030,280527.496433
2031,225936.368742
2032,251007.456992
2033,273916.583013
2034,163630.956999
2035,210715.029054
2036,191103.58566
2037,192369.144209
2038,317848.338339
2039,224564.153053
2040,312097.108253
2041,281023.591074
2042,196907.741891
2043,173131.323288
2044,165973.260487
2045,208456.344303
2046,136692.362734
2047,146663.117535
2048,141454.09665
2049,133946.830593
2050,171754.201485
2051,105848.066124
2052,115523.88295
2053,147151.388573
2054,79791.4300167
2055,144317.053089
2056,135638.780714
2057,123400.924852
2058,229927.444416
2059,132423.519535
2060,171641.764916
2061,169460.980312
2062,134440.64484
2063,118093.670881
2064,148020.390133
2065,116047.802707
2066,158620.666492
2067,110834.071043
2068,136715.15894
2069,81819.2068181
2070,113464.988163
2071,90098.6353941
2072,127279.868358
2073,136452.065032
2074,171361.848009
2075,146020.291621
2076,116549.832359
2077,154609.537416
2078,132581.580742
2079,135444.417288
2080,116820.467283
2081,126054.325067
2082,133126.500131
2083,145995.942608
2084,106612.445165
2085,125658.678487
2086,111625.978068
2087,117553.121876
2088,94177.5461327
2089,79187.9797328
2090,127819.153145
2091,125562.235161
2092,120086.337543
2093,122089.048201
2094,107522.434622
2095,148270.065286
2096,74747.2264334
2097,98869.9086855
2098,144279.858299
2099,61150.6766454
2100,92493.2994723
2101,118460.380978
2102,124971.759928
2103,109803.413666
2104,130773.038184
2105,132833.662544
2106,65345.8166778
2107,200012.390454
2108,115000.935588
2109,108268.174086
2110,134415.595195
2111,149066.075806
2112,142552.984676
2113,124289.33646
2114,116233.610521
2115,162005.192919
2116,119205.787224
2117,145219.167213
2118,132672.365825
2119,106751.835844
2120,107029.023011
2121,103922.269318
2122,101395.800277
2123,92265.2751263
2124,161269.805923
2125,122240.046759
2126,138073.025629
2127,149180.312649
2128,131724.651688
2129,93374.9036425
2130,138953.39165
2131,136929.04177
2132,109538.51142
2133,122561.993686
2134,122732.179484
2135,90194.9550093
2136,79803.5114827
2137,109248.597751
2138,128923.166577
2139,152818.092354
2140,135385.382678
2141,144566.252531
2142,129891.703125
2143,145572.103879
2144,127603.641507
2145,133194.123491
2146,159090.128595
2147,135895.30514
2148,130683.064711
2149,144372.477265
2150,237398.244561
2151,100864.444987
2152,171326.600505
2153,159218.857154
2154,103057.811691
2155,127730.201936
2156,272490.607136
2157,235807.257749
2158,236982.733
2159,196403.602244
2160,174879.928682
2161,232810.24183
2162,417007.051525
2163,366301.73193
2164,258083.045347
2165,208042.957689
2166,151786.679181
2167,218906.956143
2168,202547.536912
2169,197172.049251
2170,218431.430513
2171,152388.414529
2172,128321.37067
2173,163612.599678
2174,221417.305991
2175,296122.16625
2176,342411.432814
2177,252510.736722
2178,209252.327018
2179,141255.577497
2180,220664.037081
2181,183337.288297
2182,223823.231997
2183,198060.651575
2184,121042.017003
2185,127686.896436
2186,146402.053893
2187,152141.22813
2188,157336.60162
2189,204864.597724
2190,84422.1021022
2191,87115.6619277
2192,86279.9024627
2193,98093.0312605
2194,107417.576176
2195,112885.410034
2196,98008.8063949
2197,117589.477011
2198,159517.618929
2199,184920.278454
2200,138015.907997
2201,145550.987993
2202,209650.404591
2203,143346.304699
2204,183119.990553
2205,106147.908719
2206,125248.087987
2207,210954.346608
2208,251322.428215
2209,214486.163258
2210,117835.272978
2211,106994.421671
2212,116705.977847
2213,106618.326558
2214,132045.488116
2215,96682.880797
2216,137363.327457
2217,65969.4249889
2218,82038.4182952
2219,70350.7172073
2220,75839.8303274
2221,335813.87994
2222,270008.870209
2223,314316.867158
2224,218283.145052
2225,118364.76346
2226,203878.807748
2227,205336.249219
2228,265997.732159
2229,243716.44516
2230,152390.171874
2231,214388.620846
2232,180215.07486
2233,178960.815011
2234,240346.206534
2235,226627.212017
2236,259390.64183
2237,316001.290942
2238,201118.450043
2239,110273.564401
2240,160651.640616
2241,151871.824333
2242,130556.349151
2243,128223.750104
2244,102614.884593
2245,92395.576242
2246,140596.557889
2247,112376.936897
2248,123575.664143
2249,124298.038069
2250,137420.571432
2251,103151.837111
2252,169308.992529
2253,153415.41586
2254,178714.132684
2255,187791.505911
2256,176022.537165
2257,219527.114201
2258,168208.938689
2259,182319.691821
2260,151349.416479
2261,178694.057289
2262,190973.491422
2263,354144.444785
2264,385069.951576
2265,175428.427827
2266,291927.887886
2267,314550.984827
2268,369279.419676
2269,146956.195504
2270,193107.690115
2271,210221.127665
2272,198173.920719
2273,172739.938935
2274,179333.675296
2275,156235.814944
2276,194958.163227
2277,183822.0517
2278,146750.109833
2279,127055.697804
2280,119987.492183
2281,177141.56874
2282,195671.614883
2283,103521.934554
2284,111294.447567
2285,137429.834772
2286,125366.752055
2287,354803.446552
2288,257924.508456
2289,387460.411058
2290,415114.802618
2291,331995.739324
2292,456965.816033
2293,431252.606562
2294,462530.903886
2295,416146.741757
2296,263996.12061
2297,320028.217857
2298,350655.83602
2299,390609.050544
2300,333884.243702
2301,291957.515012
2302,242463.430168
2303,236157.920272
2304,225222.58371
2305,185488.312373
2306,180703.947079
2307,191565.463445
2308,223367.775742
2309,279121.160218
2310,215297.588554
2311,203427.72943
2312,183950.541844
2313,171867.661785
2314,170793.312079
2315,175597.807303
2316,187512.839703
2317,181695.948925
2318,181131.800692
2319,178642.212137
2320,187391.28081
2321,242230.100478
2322,175692.719474
2323,193958.548263
2324,177332.735174
2325,210773.421849
2326,168811.990641
2327,212320.010841
2328,229365.732684
2329,184201.903997
2330,179580.329731
2331,380589.084672
2332,420332.141994
2333,300990.439878
2334,266290.098447
2335,270597.863222
2336,320892.075571
2337,210395.351311
2338,267464.888646
2339,219118.832487
2340,385565.837746
2341,220787.612586
2342,219991.243873
2343,222287.54223
2344,232266.694517
2345,220133.550002
2346,216399.655948
2347,205082.73944
2348,240717.068356
2349,183452.290196
2350,312229.67166
2351,250474.383752
2352,250863.784222
2353,257149.324871
2354,128695.546027
2355,148288.051251
2356,154674.071688
2357,195197.728238
2358,204305.607684
2359,118255.166263
2360,117630.089966
2361,145688.300308
2362,261895.893362
2363,139023.758697
2364,146995.218419
2365,221742.515769
2366,183025.163462
2367,218872.695381
2368,221150.632334
2369,222314.445333
2370,170037.988519
2371,170925.136343
2372,201697.911914
2373,273160.914565
2374,306198.95645
2375,261631.646482
2376,263390.891969
2377,328769.219272
2378,147167.488756
2379,198930.098656
2380,145785.434965
2381,162037.942947
2382,197281.510766
2383,200089.143917
2384,241834.227882
2385,168235.153979
2386,138085.407319
2387,135742.918802
2388,101974.866847
2389,121112.156468
2390,149400.689273
2391,142431.82193
2392,114401.692805
2393,161779.941917
2394,143938.684541
2395,224828.707562
2396,145810.68696
2397,225447.278454
2398,135379.874381
2399,55757.0354877
2400,56617.8411832
2401,112289.185894
2402,139782.122978
2403,137540.269376
2404,152251.184064
2405,165551.468748
2406,139927.554657
2407,126391.242961
2408,143414.957281
2409,129082.809038
2410,171024.413101
2411,115400.848173
2412,155172.429616
2413,132982.343498
2414,137610.11706
2415,124487.820762
2416,125276.06216
2417,130890.857192
2418,130849.963534
2419,134930.008235
2420,123957.177912
2421,146806.527115
2422,111895.62391
2423,120411.610843
2424,154509.274843
2425,226940.579927
2426,137347.262146
2427,141508.210061
2428,174960.54938
2429,116890.795584
2430,132360.217863
2431,107070.873028
2432,147410.149049
2433,149093.477421
2434,144804.286138
2435,151403.416011
2436,114250.327735
2437,108434.870157
2438,130105.094456
2439,103749.427377
2440,120876.693546
2441,91239.4434037
2442,99286.7509235
2443,121129.460175
2444,131202.831297
2445,80203.1451165
2446,131432.707675
2447,187156.458887
2448,134505.606108
2449,104689.804345
2450,143344.168487
2451,131167.229043
2452,211737.05731
2453,93066.29578
2454,130193.857366
2455,117293.018647
2456,132937.316359
2457,132703.087102
2458,115670.080702
2459,113569.577761
2460,146980.083457
2461,121317.003588
2462,140900.005947
2463,123660.396014
2464,171608.312396
2465,144625.132681
2466,113321.802145
2467,132401.603339
2468,81550.3984392
2469,76925.6449742
2470,181932.278218
2471,191508.170914
2472,157847.252718
2473,112230.796399
2474,81870.2988577
2475,210159.728248
2476,120113.653286
2477,131511.174287
2478,153882.671107
2479,109003.436478
2480,158065.639034
2481,122976.870994
2482,132648.868242
2483,111347.360277
2484,120784.839961
2485,130800.746751
2486,150442.632376
2487,168728.765004
2488,160387.48163
2489,145561.0851
2490,150501.773445
2491,83715.7677293
2492,184292.754964
2493,155946.717133
2494,146354.886674
2495,80455.056253
2496,240989.936687
2497,148755.751419
2498,108702.172445
2499,96022.3682139
2500,127093.683238
2501,137214.725713
2502,146689.787321
2503,95986.4882212
2504,188634.145893
2505,218086.868504
2506,256038.979276
2507,285863.192753
2508,255454.719991
2509,211898.317573
2510,219092.602328
2511,178225.194671
2512,215619.599593
2513,214150.118123
2514,241433.803051
2515,154071.199058
2516,169714.076443
2517,145444.572322
2518,152378.658019
2519,239079.138921
2520,218101.238403
2521,191189.691603
2522,218927.16587
2523,121631.539996
2524,137641.684507
2525,150456.795824
2526,133346.230375
2527,104328.219449
2528,129169.283293
2529,126127.000424
2530,120073.048288
2531,257049.726015
2532,233066.598069
2533,199839.684168
2534,232795.076842
2535,293553.967783
2536,231948.189577
2537,224051.475833
2538,183372.223347
2539,190603.103315
2540,179627.622879
2541,180290.152448
2542,165086.875474
2543,124409.642106
2544,121725.982869
2545,127445.699347
2546,120624.263395
2547,127337.089781
2548,146114.504634
2549,159436.766406
2550,309113.396193
2551,138384.726345
2552,129150.446792
2553,81253.2832284
2554,103235.85581
2555,126699.870735
2556,97528.1183296
2557,114767.068768
2558,147907.743315
2559,143338.469855
2560,142792.240344
2561,145064.97377
2562,129590.064547
2563,151453.379151
2564,206764.758438
2565,146007.683875
2566,156739.022892
2567,139196.575624
2568,201082.327638
2569,225042.227004
2570,114044.151608
2571,195260.855917
2572,141865.588873
2573,229990.924022
2574,274041.685987
2575,124482.671086
2576,123269.982964
2577,144032.953824
2578,80647.5382219
2579,71954.3431993
2580,121066.099497
2581,110075.206211
2582,111920.416307
2583,284357.092279
2584,169738.813993
2585,192106.408971
2586,224032.241438
2587,206754.455281
2588,139696.650093
2589,147449.138542
2590,221675.977761
2591,208787.614266
2592,217504.377926
2593,260569.948991
2594,180588.579818
2595,187597.62309
2596,320561.800054
2597,193506.316915
2598,290824.831045
2599,313633.090965
2600,123756.680105
2601,144698.185671
2602,82650.9557875
2603,91033.9223084
2604,86910.918106
2605,73930.2309657
2606,141087.198373
2607,203877.663127
2608,203246.230249
2609,172476.866176
2610,110626.700179
2611,119415.539007
2612,153986.78249
2613,131972.877981
2614,129862.983537
2615,158690.337207
2616,139265.532162
2617,182755.17885
2618,183467.724213
2619,185355.239767
2620,187684.209869
2621,182893.171817
2622,186431.05273
2623,238985.081555
2624,322489.812518
2625,296129.354705
2626,170641.633788
2627,158151.980485
2628,469015.445342
2629,461316.362585
2630,349562.869145
2631,440737.423666
2632,419342.505134
2633,311715.838947
2634,394823.074517
2635,154461.967379
2636,177001.012094
2637,179433.706551
2638,238306.519186
2639,188560.976346
2640,155681.263855
2641,107342.008738
2642,202428.980677
2643,99602.711954
2644,126206.859687
2645,107317.949061
2646,95940.8322387
2647,101922.045812
2648,141300.029365
2649,156811.824611
2650,133461.646523
2651,147193.798792
2652,433787.406563
2653,246536.785382
2654,250987.269669
2655,394171.257385
2656,309293.99356
2657,343267.758259
2658,285393.905841
2659,311765.046504
2660,345161.679927
2661,334264.286505
2662,377869.766283
2663,261304.861348
2664,278149.406966
2665,323220.994784
2666,275144.453587
2667,165400.778359
2668,174986.757124
2669,178445.146564
2670,277784.213154
2671,177920.761876
2672,196710.728558
2673,211586.476454
2674,206273.963242
2675,172200.238428
2676,180846.939266
2677,193405.912042
2678,258024.35785
2679,268999.884733
2680,271839.058333
2681,414816.340433
2682,347699.899626
2683,530767.233847
2684,321960.682603
2685,360256.339468
2686,238353.753601
2687,323421.978118
2688,208222.9178
2689,200069.564776
2690,426698.277323
2691,194544.07085
2692,126533.097225
2693,192998.482532
2694,126671.368012
2695,185306.904599
2696,178808.296831
2697,194966.363721
2698,210736.958138
2699,174792.778912
2700,158584.291861
2701,154635.99019
2702,113254.322238
2703,133062.948201
2704,136401.2872
2705,122988.789923
2706,120555.888887
2707,131493.833046
2708,134349.95085
2709,105595.30355
2710,129695.541731
2711,269220.748011
2712,391812.215999
2713,174588.290626
2714,149984.435775
2715,171817.70042
2716,146127.082871
2717,183896.373744
2718,221016.577859
2719,156465.53
2720,172433.668311
2721,142174.480896
2722,157026.488173
2723,138761.248901
2724,129922.521018
2725,134967.966385
2726,155452.169556
2727,182253.101997
2728,180354.45527
2729,155661.650797
2730,154514.221762
2731,127731.077213
2732,127563.304863
2733,159160.588839
2734,148532.087475
2735,144780.161939
2736,150730.954851
2737,127429.204361
2738,127105.104437
2739,158850.281798
2740,139844.97988
2741,150136.336464
2742,154967.301739
2743,149922.681968
2744,160593.803216
2745,136063.841541
2746,140772.883285
2747,158383.691889
2748,123432.243183
2749,134182.365322
2750,133558.257786
2751,138990.805314
2752,212260.278347
2753,146740.052934
2754,215416.340273
2755,128195.141944
2756,88561.0251132
2757,61900.1460254
2758,80811.5362007
2759,157697.797839
2760,124045.783582
2761,150344.617498
2762,143503.508811
2763,188249.981649
2764,148523.689178
2765,286511.251118
2766,143938.647154
2767,95376.9038881
2768,135520.322699
2769,137569.215447
2770,142769.235189
2771,111887.845109
2772,116889.472664
2773,159534.076412
2774,141849.384084
2775,109648.856664
2776,139257.946818
2777,152429.704102
2778,99139.182281
2779,126895.123123
2780,90534.0897787
2781,91581.9623967
2782,96544.265513
2783,97550.0864133
2784,123994.865862
2785,133029.669066
2786,67704.1846654
2787,120101.914116
2788,76849.1464752
2789,170827.409638
2790,92712.556984
2791,112397.467691
2792,69493.1169152
2793,174413.590735
2794,96190.0188725
2795,127648.582995
2796,102383.459053
2797,192022.299684
2798,110238.739465
2799,113472.694592
2800,60934.6171183
2801,106356.617665
2802,126287.534378
2803,156393.164973
2804,143976.268935
2805,97851.352847
2806,80862.8181507
2807,152853.090338
2808,152928.824298
2809,136319.16944
2810,129311.770095
2811,161654.649689
2812,153350.803193
2813,146819.644808
2814,143740.295838
2815,99984.7211853
2816,241455.024634
2817,146226.351509
2818,136430.795052
2819,151935.837637
2820,140901.833363
2821,111665.527061
2822,215496.150076
2823,293621.244516
2824,172260.384462
2825,162457.939398
2826,131526.634007
2827,138370.354292
2828,201016.026269
2829,206194.54373
2830,217601.659066
2831,174971.742282
2832,242686.41673
2833,291493.65908
2834,211982.199717
2835,216787.253124
2836,186801.079835
2837,147070.812077
2838,141767.79565
2839,180556.460957
2840,198050.773774
2841,206498.659658
2842,223441.60344
2843,151657.91178
2844,162038.45159
2845,121320.013157
2846,213849.504993
2847,206413.055008
2848,212439.869921
2849,205644.36849
2850,274994.967044
2851,233184.011032
2852,221940.453226
2853,239509.426381
2854,139390.885559
2855,205428.30117
2856,205581.078613
2857,186089.202117
2858,203623.46959
2859,116266.57673
2860,127927.49762
2861,119048.71762
2862,186219.10171
2863,117129.175977
2864,211877.222971
2865,139181.754425
2866,134636.709874
2867,91957.2637004
2868,92773.2065037
2869,109707.663187
2870,125641.254098
2871,84642.5520865
2872,52108.1460389
2873,94278.4628242
2874,146684.216433
2875,111011.921293
2876,165388.057631
2877,155828.794671
2878,172229.389764
2879,141429.262131
2880,101298.306166
2881,151607.970335
2882,165372.455642
2883,194168.145282
2884,199509.22923
2885,206390.566102
2886,226392.830227
2887,88919.3156094
2888,131226.007917
2889,48891.8541801
2890,71730.1823217
2891,130025.108225
2892,53616.8362929
2893,99415.9242096
2894,59022.4995209
2895,305089.589415
2896,293166.188685
2897,210493.63508
2898,147152.716236
2899,214431.437955
2900,159434.032708
2901,200494.117054
2902,198940.224564
2903,349628.658303
2904,368125.019494
2905,94223.7380757
2906,208634.539925
2907,104527.004655
2908,134967.716319
2909,142615.793128
2910,76760.0598934
2911,79738.4047043
2912,142088.312337
2913,82792.7610302
2914,76997.095159
2915,81330.9126426
2916,80009.0980078
2917,161193.395704
2918,119087.726655
2919,203895.725345
